Index,demand
8032,0.019577121490614784
8033,0.0279618321289
8034,0.07314019266986153
8035,0.5740478026295768
8036,0.06363232843497821
8037,0.08560716213117317
8038,0.03488259436724287
8039,0.035952379978242924
8040,0.04446470807903162
8041,0.05856683964898113
8042,0.39370439105109767
8043,0.03987812116711948
8044,0.01611959608196199
8045,0.05830184084134196
8046,0.12178337713925844
8047,0.01875932135542646
8048,0.11715053459730296
8049,0.05164938573273533
8050,0.024394420500271536
8051,0.048604068098355234
8052,0.3798319138596369
8053,0.03998001084914511
8054,0.02956714830494933
8055,0.021433030795114865
8056,0.025193317873317612
8057,0.05033302552077974
8058,0.011081015026857377
8059,0.05109996096686345
8060,0.22390222555349074
8061,0.08808518203499709
8062,0.08621001407575894
8063,0.14554864936928164
8064,0.09997772093087662
8065,0.08784343149570668
8066,0.07911533608227561
8067,0.04057331693775888
8068,0.17482998068086653
8069,0.2712255296917291
8070,0.10455522518872197
8071,0.00689796513279137
8072,0.01821675261868286
8073,0.029721984779773992
8074,0.024900911817201863
8075,0.01599890861510015
8076,0.02172089139463694
8077,0.015352093803734096
8078,0.02370569498991023
8079,0.009838901174260067
8080,0.0063348053770194545
8081,0.00944713307212356
8082,0.01856113509044614
8083,0.0088827159885679
8084,0.025743458722901878
8085,0.07241075992310511
8086,0.05565340407705449
8087,0.13786307263837155
8088,0.12804349694207967
8089,0.1808242804380961
8090,0.011542422944589535
8091,0.007351472538285094
8092,0.024547634720457564
8093,0.017313384116334707
8094,0.012013610845159181
8095,0.030880260919722687
8096,0.0227318716588383
8097,0.029345591115846843
8098,0.011668579324071466
8099,0.019116558609737138
8100,0.02353774606736191
8101,0.07139811640486625
8102,0.03716778583908362
8103,0.014073800841623685
8104,0.06525626820170356
8105,0.01617565287884911
8106,0.011521590419478825
8107,0.01098651307739256
8108,0.09077691821845946
8109,0.030993235731917562
8110,0.047500378354074946
8111,0.008579444498882477
8112,0.005994787589773825
8113,0.013407878985979046
8114,0.025168855539203033
8115,0.0052468975842797794
8116,0.09662610611995168
8117,0.00825328595016804
8118,0.13571763914420737
8119,0.054487495157917135
8120,0.0634730759599908
8121,0.05383793182874517
8122,0.019522036076057042
8123,0.1482492365402744
8124,0.019498290368476237
8125,0.012569977749409999
8126,0.07205677912266614
8127,0.01762350407408666
8128,0.055198449587377504
8129,0.00750350961560511
8130,0.11428061719190423
8131,0.018596087543033272
8132,0.029098701314195854
8133,0.03636631490231224
8134,0.024371364297972965
8135,0.01621551169864641
8136,0.015896136295271895
8137,0.014330743588365159
8138,0.0329898991268034
8139,0.011281957875301974
8140,0.012250370412713025
8141,0.015501534204250898
8142,0.05787821554180641
8143,0.021478297377109573
8144,0.16195810159855817
8145,0.02849075540443168
8146,0.006150255527263581
8147,0.013281429597180832
8148,0.01863343350102348
8149,0.05671397470607688
8150,0.020320174633701827
8151,0.012534882540900637
8152,0.023085491527200547
8153,0.015378638078278047
8154,0.008797340494372146
8155,0.08011695380818629
8156,0.14617019401450337
8157,0.022613456443589683
8158,0.016630197360507398
8159,0.09530765131228032
8160,0.02427209617113741
8161,0.01856949008075614
8162,0.015157517501149447
8163,0.06465700234920677
8164,0.020542667911398988
8165,0.03845127176682375
8166,0.09231130672079352
8167,0.05216148643431116
8168,0.04440146836136902
8169,0.058695422471424404
8170,0.033832321871838295
8171,0.043684246414289196
8172,0.0328109707981437
8173,0.2610240672762228
8174,0.3488453890613008
8175,0.25814606187609535
8176,0.02712521368759565
8177,0.2712225955499953
8178,0.1324825685088773
8179,0.18314854707048103
8180,0.049198445604035024
8181,0.026723463386535418
8182,0.012439983522093941
8183,0.07045988052581423
8184,0.009329997212594214
8185,0.021804916529234008
8186,0.014765569802970318
8187,0.19609418744808735
8188,0.04269569246179094
8189,0.7507102368322267
8190,0.1841368343246349
8191,0.05070957679370884
8192,0.02284019372444589
8193,0.19518025097003466
8194,0.02920001608628435
8195,0.01771422644213463
8196,0.03580661672965055
8197,0.027743022085750448
8198,0.015324301377679343
8199,0.014142785082583643
8200,0.03480476605683174
8201,0.1106079726429059
8202,0.09549052323949561
8203,0.46291201686864264
8204,0.4735860428084139
8205,0.052913149290662986
8206,0.05568092908830247
8207,0.2408141338099997
8208,0.19530262561737072
8209,0.01144892575485396
8210,0.04490757879912119
8211,0.032840946992597125
8212,0.03378063169642329
8213,0.06051898755593625
8214,0.03367551800208934
8215,0.45382336779349836
8216,0.09240920239228165
8217,0.24055914143926513
8218,0.48887693163216844
8219,0.07825126104351737
8220,0.01700551672063223
8221,0.4528822608194065
8222,0.05401405458956716
8223,0.34892107402689787
8224,0.03441184843321096
8225,0.03758997148049444
8226,0.042681953599991516
8227,0.020693514082257336
8228,0.02473110541230168
8229,0.11567480507642511
8230,0.13449643923638868
8231,0.044808177472113554
8232,0.025670939935295387
8233,0.029969573424156598
8234,0.11117497079428301
8235,0.41275527368981746
8236,0.03187611735800582
8237,0.04622689477254677
8238,0.026133988382440916
8239,0.04087802117326931
8240,0.023648645152223896
8241,0.04305576456285798
8242,0.07126962994241594
8243,0.07342461531575767
8244,0.026695586579513493
8245,0.052829080915300905
8246,0.13902957181875003
8247,0.31280077960551
8248,0.0390767632346542
8249,0.0303719694046828
8250,0.007067173578839215
8251,0.014537476016533829
8252,0.4719894258139017
8253,0.08987721794423983
8254,0.04364010211189591
8255,0.3871033139988389
8256,0.3921107604252032
8257,0.009442550466829914
8258,0.006555867277051578
8259,0.06549286516737764
8260,0.03607400787605684
8261,0.014441391402461692
8262,0.03094367362665311
8263,0.01597020056959498
8264,0.032039290256253176
8265,0.06995136038479632
8266,0.06526104936337891
8267,0.09384351162096319
8268,0.2296904253187575
8269,0.4227871307451559
8270,0.01681655115934671
8271,0.07045906887816668
8272,0.0068815200713857935
8273,0.022295606805525787
8274,0.036876848447634364
8275,0.023642477870770808
8276,0.23530571337339096
8277,0.016287093614151756
8278,0.04202866119440615
8279,0.010982162673612777
8280,0.030832615766631617
8281,0.03738295776125819
8282,0.031260034908253964
8283,0.14395972246864183
8284,0.6004060843104431
8285,0.010751707673970441
8286,0.04147044158541225
8287,0.021895389530115595
8288,0.03705846431708606
8289,0.05108996405931068
8290,0.041199946226208456
8291,0.023706358627145107
8292,0.02434174963608627
8293,0.015162331450901945
8294,0.0999449353810539
8295,0.15375611271345876
8296,0.10234126316099126
8297,0.08335369315588115
8298,0.04881304040916551
8299,0.010199181752726185
8300,0.025702375371688346
8301,0.02621557185295901
8302,0.03372595428767888
8303,0.0602389044562468
8304,0.05856064410239409
8305,0.22855153355853328
8306,0.04009387335919516
8307,0.07149400395514854
8308,0.04781745122022824
8309,0.020878879079628626
8310,0.020022081318436465
8311,0.027263835238394617
8312,0.0456105973118546
8313,0.028281206683191795
8314,0.08852762132266116
8315,0.1572389543838283
8316,0.206349527611037
8317,0.04185350602811651
8318,0.05248242214021499
8319,0.048683177334378325
8320,0.09485252642536592
8321,0.049521372374494034
8322,0.0161470755191926
8323,0.05742000850544609
8324,0.014917742641248479
8325,0.014007443438892594
8326,0.02616891995420793
8327,0.11514506459510385
8328,0.03145691995020748
8329,0.01548139083896801
8330,0.02293455617204539
8331,0.06735882994233693
8332,0.07097243513129768
8333,0.2149456021618611
8334,0.19699374467487743
8335,0.23851798607570704
8336,0.06758413192074308
8337,0.052829143860529074
8338,0.020364376526627505
8339,0.045775482915120506
8340,0.04331412233671195
8341,0.008972551426255864
8342,0.08920803873984659
8343,0.04736834660565957
8344,0.6336807413696424
8345,0.131773184676857
8346,0.020099435533944904
8347,0.11589227250985626
8348,0.04182131371983593
8349,0.04349812823443498
8350,0.026247007363078244
8351,0.012976246120813377
8352,0.023450900771073223
8353,0.05657373290679822
8354,0.006584634120531519
8355,0.016732932327934096
8356,0.026626278549518496
8357,0.07690436108904243
8358,0.03412559888564903
8359,0.1119160817833846
8360,0.06111815741625709
8361,0.13306012870540718
8362,0.320368058474623
8363,0.3796209680252087
8364,0.08194768422338003
8365,0.036936996397620867
8366,0.08160647465637152
8367,0.017886800222026003
8368,0.031932485808754046
8369,0.01661698044742247
8370,0.008458778790507106
8371,0.07830937695535074
8372,0.06602344241711486
8373,0.12632863234389258
8374,0.06393610146923699
8375,0.1265797644635671
8376,0.05446285836784352
8377,0.06990731324867021
8378,0.02527183141880736
8379,0.026124033485505946
8380,0.14004870390914015
8381,0.01358561196901257
8382,0.025367027217299467
8383,0.04819994106993504
8384,0.009857781545055413
8385,0.016070351480097958
8386,0.0491533290935032
8387,0.061909705344590886
8388,0.08856167959518624
8389,0.2002403192062313
8390,0.11879150892069518
8391,0.22807344789010398
8392,0.11575649812568334
8393,0.13153474167902254
8394,0.018417160801610988
8395,0.1069148953926772
8396,0.014941838402778787
8397,0.04744953793046079
8398,0.007531489101662664
8399,0.04557481487046344
8400,0.10714391826641217
8401,0.03052937722158198
8402,0.025782315183223735
8403,0.05877611001818251
8404,0.042953664173123865
8405,0.04399997857939369
8406,0.0812534235973559
8407,0.03543445779242199
8408,0.07349336638692575
8409,0.009330723941487963
8410,0.0196139155970455
8411,0.05721312205032741
8412,0.03597634261029878
8413,0.04448922199053637
8414,0.07299764502571708
8415,0.14403457189641083
8416,0.3929443157006745
8417,0.13585885355855534
8418,0.14439123872253182
8419,0.08090521154861989
8420,0.15243022841979434
8421,0.0912221414856328
8422,0.09101416166059581
8423,0.06371268189913369
8424,0.023573572300385478
8425,0.29685225123534026
8426,0.08044135859459631
8427,0.09235619631643321
8428,0.043286342585772145
8429,0.07959746323636521
8430,0.010558762325136356
8431,0.026528099721466344
8432,0.01761564500596605
8433,0.020256001310891343
8434,0.05696241638923959
8435,0.14068696192609215
8436,0.06871774351764012
8437,0.04723726543297649
8438,0.13575042401949114
8439,0.542504231425385
8440,0.11697271946215271
8441,0.022422388113252627
8442,0.25367551128099314
8443,0.07194766583501352
8444,0.25949756119995004
8445,0.25858116799473696
8446,0.08338553516740599
8447,0.00971940110931394
8448,0.05765273662002404
8449,0.01518242309012687
8450,0.08604458174865665
8451,0.16995697898617265
8452,0.06763448441304967
8453,0.1937618189239616
8454,0.09065874612373293
8455,0.07045088805064015
8456,0.01238657768605686
8457,0.01770664543840086
8458,0.04601509731784004
8459,0.06563878692157923
8460,0.021537024000443855
8461,0.16057498631321737
8462,0.16913877562463164
8463,0.1496040041409482
8464,0.09506016594362846
8465,0.03817845011661543
8466,0.10752679950107921
8467,0.20057450494487347
8468,0.25820579411871736
8469,0.06660304118929922
8470,0.008649049445857706
8471,0.06919954523261128
8472,0.0742934035868234
8473,0.48464892052222097
8474,0.03425997955936438
8475,0.08473810567930697
8476,0.3857174224527865
8477,0.24740352420543316
8478,0.01680957408253236
8479,0.018546136167912862
8480,0.007777655614824566
8481,0.03134336890661833
8482,0.06256655785771603
8483,0.15696846363884354
8484,0.2171504661422863
8485,0.019763688136982063
8486,0.1478045640482093
8487,0.12178628455565749
8488,0.2725333495450728
8489,0.21599603153256797
8490,0.15753236403369622
8491,0.25377410293279345
8492,0.37321981534418164
8493,0.08571079164812567
8494,0.051403569974616634
8495,0.08846651916816395
8496,0.06125646135116936
8497,0.2922903605126282
8498,0.9337058092970274
8499,0.01080156269253692
8500,0.09565526701972041
8501,0.4146255496092645
8502,0.01781287486115018
8503,0.05594451816519978
8504,0.3208680068709394
8505,0.011735460747782098
8506,0.042593521341930916
8507,0.08195175916153985
8508,0.03586108604848638
8509,0.04331338283158605
8510,0.3253733103745836
8511,0.08562412311905103
8512,0.10171754468982987
8513,0.2550208983116368
8514,0.1799308444400579
8515,0.24755434762280426
8516,0.37676972580333945
8517,0.22859377771282663
8518,0.03164772881761687
8519,0.2649895667256417
8520,0.2514771220531983
8521,0.20826793588676126
8522,0.800000803523671
8523,0.4074807289948473
8524,0.37350445308597857
8525,0.02147070114433994
8526,0.0269384240043577
8527,0.1134875820087283
8528,0.022135530884587286
8529,0.0673665076275796
8530,0.030694239136942806
8531,0.01438649476037541
8532,0.008129515823960912
8533,0.008452315345555461
8534,0.009779541233655481
8535,0.05263054866760393
8536,0.013206486020184259
8537,0.011817931957536557
8538,0.09153617468267033
8539,0.1309958999783836
8540,0.11248661575459043
8541,0.12979165861823794
8542,0.09429805010138695
8543,0.22672756695173307
8544,0.2036726021639641
8545,0.022989846524399157
8546,0.1316655825725244
8547,0.21246504841637598
8548,0.02473942972142719
8549,0.1651730578450578
8550,0.8993610834134715
8551,0.9123473834429056
8552,0.49692249317039194
8553,0.007520558257322467
8554,0.03360031919866555
8555,0.017341857567063884
8556,0.043433551962280915
8557,0.36649108665287583
8558,0.08098774425712155
8559,0.018417149697983116
8560,0.03632960660201845
8561,0.010938580224902272
8562,0.05746261022230648
8563,0.07122319792498509
8564,0.07228091914714799
8565,0.018981799014577097
8566,0.3760796586693698
8567,0.025442379719952307
8568,0.05358007895311133
8569,0.13242339272974685
8570,0.11223295048082152
8571,0.06644307079008877
8572,0.06278165980951124
8573,0.22189237002986772
8574,0.2204322349729351
8575,0.02847691191391935
8576,0.240971964101102
8577,0.12047349220578754
8578,0.1843780779463018
8579,0.9259528942064924
8580,0.888935433838164
8581,0.6271333367516136
8582,0.022914403368411107
8583,0.19039204385745429
8584,0.026731702885341997
8585,0.1678602196601145
8586,0.08674092832692906
8587,0.26056801822846004
8588,0.060596528534830954
8589,0.07510342977341941
8590,0.022392461791007057
8591,0.07067527483344989
8592,0.13647072990202813
8593,0.1840081598009164
8594,0.10081883459916137
8595,0.602189318952406
8596,0.32528856439679116
8597,0.22331445947002299
8598,0.17186754906464327
8599,0.11282988527499549
8600,0.06819814913694222
8601,0.14676361112477584
8602,0.05008559000992443
8603,0.0445858574164026
8604,0.14314219215431387
8605,0.14032272836070145
8606,0.0537062794496353
8607,0.10016444499322427
8608,0.028591626474248323
8609,0.8449791827394169
8610,1.0
8611,0.9094253813985473
8612,0.0357296643876553
8613,0.035084469234690774
8614,0.32218366807466287
8615,0.2287382914309304
8616,0.015945231506789326
8617,0.018412067905963135
8618,0.06657236320842716
8619,0.11961176137901235
8620,0.07485112567831387
8621,0.4306794044000125
8622,0.6209397849805998
8623,0.09600851193785034
8624,0.13167207356367516
8625,0.17057359760530014
8626,0.20496929010922282
8627,0.07696552396178723
8628,0.36037243870420066
8629,0.16804642534016015
8630,0.02510735187895653
8631,0.0724748006972953
8632,0.09960792290180573
8633,0.11719913547871276
8634,0.05400659034521734
8635,0.025232889553157656
8636,0.3895183241410367
8637,0.3506097290766412
8638,0.2576590287434689
8639,0.07568904184815403
8640,0.034437321514627806
8641,0.18241975416975523
8642,0.07900975888347349
8643,0.29093225022452224
8644,0.02651556034547748
8645,0.03804193185018201
8646,0.043814600355460594
8647,0.015875575536485623
8648,0.0214343619077703
8649,0.05779826120797426
8650,0.04550901884538411
8651,0.29457726439735127
8652,0.7793967509922485
8653,0.3984963342466425
8654,0.3106328358492396
8655,0.13428004046743724
8656,0.19919116344723178
8657,0.21380667942881343
8658,0.4505062913111473
8659,0.12971602562666912
